  0.129|  2.54326995275944e-05  |   0.00000|  0.05789|  0.11552|  0.17264|  0.22900|  0.28435|  0.33848|  0.39115|  0.44216|  0.49132|  0.53846|  0.58342|  0.62607|  0.66630|  0.70403|  0.73920|  0.77175|  0.80170|  0.82903|  0.85380|  0.87607|  0.89592|  0.91346|  0.92882|  0.94216|  0.95365|  0.96348|  0.97185|  0.97900|  0.98514|  0.99052|  0.99539|  1.00000|
  0.131|  2.58971862593382e-05  |   0.00000|  0.05814|  0.11602|  0.17338|  0.22998|  0.28556|  0.33990|  0.39278|  0.44397|  0.49330|  0.54059|  0.58568|  0.62844|  0.66876|  0.70655|  0.74175|  0.77432|  0.80425|  0.83155|  0.85626|  0.87844|  0.89818|  0.91559|  0.93080|  0.94397|  0.95528|  0.96490|  0.97306|  0.97998|  0.98588|  0.99102|  0.99564|  1.00000|
  0.132|  2.63655142930252e-05  |   0.00000|  0.05839|  0.11652|  0.17412|  0.23096|  0.28677|  0.34133|  0.39440|  0.44579|  0.49528|  0.54272|  0.58794|  0.63081|  0.67121|  0.70906|  0.74430|  0.77688|  0.80680|  0.83406|  0.85871|  0.88081|  0.90044|  0.91772|  0.93278|  0.94579|  0.95690|  0.96633|  0.97427|  0.98096|  0.98662|  0.99152|  0.99589|  1.00000|
  0.133|  2.68376743802756e-05  |   0.00000|  0.05864|  0.11702|  0.17487|  0.23194|  0.28798|  0.34275|  0.39603|  0.44760|  0.49726|  0.54485|  0.59020|  0.63317|  0.67366|  0.71158|  0.74685|  0.77945|  0.80935|  0.83658|  0.86116|  0.88317|  0.90270|  0.91985|  0.93476|  0.94760|  0.95853|  0.96775|  0.97548|  0.98194|  0.98737|  0.99202|  0.99614|  1.00000|
  0.134|  2.73136572948030e-05  |   0.00000|  0.05889|  0.11752|  0.17561|  0.23292|  0.28919|  0.34418|  0.39766|  0.44941|  0.49925|  0.54698|  0.59246|  0.63554|  0.67612|  0.71409|  0.74940|  0.78201|  0.81190|  0.83909|  0.86362|  0.88554|  0.90496|  0.92198|  0.93675|  0.94941|  0.96016|  0.96918|  0.97669|  0.98292|  0.98811|  0.99252|  0.99639|  1.00000|
  0.135|  2.77934538327473e-05  |   0.00000|  0.05914|  0.11802|  0.17636|  0.23390|  0.29040|  0.34560|  0.39928|  0.45122|  0.50123|  0.54911|  0.59472|  0.63791|  0.67857|  0.71661|  0.75195|  0.78457|  0.81445|  0.84161|  0.86607|  0.88791|  0.90722|  0.92411|  0.93873|  0.95122|  0.96178|  0.97060|  0.97790|  0.98390|  0.98886|  0.99302|  0.99664|  1.00000|
  0.137|  2.82770548122313e-05  |   0.00000|  0.05939|  0.11852|  0.17710|  0.23488|  0.29161|  0.34703|  0.40091|  0.45304|  0.50321|  0.55125|  0.59698|  0.64028|  0.68102|  0.71912|  0.75451|  0.78714|  0.81701|  0.84412|  0.86852|  0.89028|  0.90948|  0.92625|  0.94071|  0.95304|  0.96341|  0.97203|  0.97911|  0.98488|  0.98960|  0.99352|  0.99689|  1.00000|
  0.138|  2.87644510734708e-05  |   0.00000|  0.05965|  0.11902|  0.17785|  0.23586|  0.29281|  0.34845|  0.40253|  0.45485|  0.50519|  0.55338|  0.59924|  0.64265|  0.68348|  0.72164|  0.75706|  0.78970|  0.81956|  0.84664|  0.87098|  0.89265|  0.91174|  0.92838|  0.94269|  0.95485|  0.96503|  0.97345|  0.98031|  0.98586|  0.99035|  0.99402|  0.99715|  1.00000|
  0.139|  2.92556334788863e-05  |   0.00000|  0.05990|  0.11952|  0.17859|  0.23685|  0.29402|  0.34987|  0.40416|  0.45666|  0.50717|  0.55551|  0.60151|  0.64502|  0.68593|  0.72415|  0.75961|  0.79227|  0.82211|  0.84915|  0.87343|  0.89502|  0.91401|  0.93051|  0.94467|  0.95666|  0.96666|  0.97487|  0.98152|  0.98685|  0.99109|  0.99452|  0.99740|  1.00000|
  0.140|  2.97505929128805e-05  |   0.00000|  0.06015|  0.12002|  0.17933|  0.23783|  0.29523|  0.35130|  0.40579|  0.45848|  0.50916|  0.55764|  0.60377|  0.64739|  0.68838|  0.72666|  0.76216|  0.79483|  0.82466|  0.85166|  0.87588|  0.89739|  0.91627|  0.93264|  0.94666|  0.95848|  0.96829|  0.97630|  0.98273|  0.98783|  0.99183|  0.99502|  0.99765|  1.00000|
  0.142|  3.02493202816168e-05  |   0.00000|  0.06040|  0.12052|  0.18008|  0.23881|  0.29644|  0.35272|  0.40741|  0.46029|  0.51114|  0.55977|  0.60603|  0.64976|  0.69084|  0.72918|  0.76471|  0.79739|  0.82721|  0.85418|  0.87834|  0.89976|  0.91853|  0.93477|  0.94864|  0.96029|  0.96991|  0.97772|  0.98394|  0.98881|  0.99258|  0.99552|  0.99790|  1.00000|
  0.143|  3.07518065133516e-05  |   0.00000|  0.06065|  0.12102|  0.18082|  0.23979|  0.29765|  0.35415|  0.40904|  0.46210|  0.51312|  0.56191|  0.60829|  0.65212|  0.69329|  0.73169|  0.76726|  0.79996|  0.82976|  0.85669|  0.88079|  0.90212|  0.92079|  0.93691|  0.95062|  0.96210|  0.97154|  0.97915|  0.98515|  0.98979|  0.99332|  0.99602|  0.99815|  1.00000|
  0.144|  3.12580425581022e-05  |   0.00000|  0.06090|  0.12152|  0.18157|  0.24077|  0.29886|  0.35557|  0.41067|  0.46391|  0.51510|  0.56404|  0.61055|  0.65449|  0.69575|  0.73421|  0.76981|  0.80252|  0.83231|  0.85921|  0.88325|  0.90449|  0.92305|  0.93904|  0.95260|  0.96391|  0.97317|  0.98057|  0.98636|  0.99077|  0.99407|  0.99652|  0.99840|  1.00000|
  0.145|  3.17680193876457e-05  |   0.00000|  0.06115|  0.12202|  0.18231|  0.24175|  0.30007|  0.35700|  0.41229|  0.46573|  0.51708|  0.56617|  0.61281|  0.65686|  0.69820|  0.73672|  0.77237|  0.80509|  0.83487|  0.86172|  0.88570|  0.90686|  0.92531|  0.94117|  0.95458|  0.96573|  0.97479|  0.98200|  0.98757|  0.99175|  0.99481|  0.99702|  0.99865|  1.00000|
  0.146|  3.22817279956311e-05  |   0.00000|  0.06140|  0.12252|  0.18306|  0.24273|  0.30127|  0.35842|  0.41392|  0.46754|  0.51907|  0.56830|  0.61507|  0.65923|  0.70065|  0.73924|  0.77492|  0.80765|  0.83742|  0.86424|  0.88815|  0.90923|  0.92757|  0.94330|  0.95657|  0.96754|  0.97642|  0.98342|  0.98877|  0.99273|  0.99556|  0.99752|  0.99890|  1.00000|
  0.148|  3.27991593971344e-05  |   0.00000|  0.06166|  0.12302|  0.18380|  0.24371|  0.30248|  0.35985|  0.41555|  0.46935|  0.52105|  0.57043|  0.61733|  0.66160|  0.70311|  0.74175|  0.77747|  0.81021|  0.83997|  0.86675|  0.89061|  0.91160|  0.92983|  0.94543|  0.95855|  0.96935|  0.97805|  0.98485|  0.98998|  0.99371|  0.99630|  0.99802|  0.99916|  1.00000|
  0.149|  3.33203046291031e-05  |   0.00000|  0.06191|  0.12352|  0.18454|  0.24469|  0.30369|  0.36127|  0.41717|  0.47117|  0.52303|  0.57256|  0.61960|  0.66397|  0.70556|  0.74427|  0.78002|  0.81278|  0.84252|  0.86927|  0.89306|  0.91397|  0.93210|  0.94756|  0.96053|  0.97117|  0.97967|  0.98627|  0.99119|  0.99469|  0.99704|  0.99852|  0.99941|  1.00000|
  0.150|  3.38451547500229e-05  |   0.00000|  0.06216|  0.12402|  0.18529|  0.24568|  0.30490|  0.36269|  0.41880|  0.47298|  0.52501|  0.57470|  0.62186|  0.66634|  0.70801|  0.74678|  0.78257|  0.81534|  0.84507|  0.87178|  0.89551|  0.91634|  0.93436|  0.94970|  0.96251|  0.97298|  0.98130|  0.98769|  0.99240|  0.99568|  0.99779|  0.99902|  0.99966|  1.00000|
  0.151|  3.43737008398071e-05  |   0.00000|  0.06241|  0.12452|  0.18603|  0.24666|  0.30611|  0.36412|  0.42043|  0.47479|  0.52699|  0.57683|  0.62412|  0.66871|  0.71047|  0.74930|  0.78512|  0.81791|  0.84762|  0.87430|  0.89797|  0.91871|  0.93662|  0.95183|  0.96449|  0.97479|  0.98293|  0.98912|  0.99361|  0.99666|  0.99853|  0.99952|  0.99991|  1.00000|
  0.153|  3.49059339999069e-05  |   0.00000|  0.06266|  0.12502|  0.18678|  0.24764|  0.30732|  0.36554|  0.42205|  0.47661|  0.52898|  0.57896|  0.62638|  0.67108|  0.71292|  0.75181|  0.78768|  0.82047|  0.85018|  0.87681|  0.90042|  0.92108|  0.93888|  0.95396|  0.96648|  0.97661|  0.98455|  0.99054|  0.99482|  0.99764|  0.99928|  1.00002|  1.00016|  1.00000|
  0.154|  3.54418453533123e-05  |   0.00000|  0.06291|  0.12552|  0.18752|  0.24862|  0.30853|  0.36697|  0.42368|  0.47842|  0.53096|  0.58109|  0.62864|  0.67344|  0.71537|  0.75433|  0.79023|  0.82303|  0.85273|  0.87933|  0.90287|  0.92344|  0.94114|  0.95609|  0.96846|  0.97842|  0.98618|  0.99197|  0.99603|  0.99862|  1.00002|  1.00052|  1.00041|  1.00000|
  0.155|  3.59814260441071e-05  |   0.00000|  0.06316|  0.12602|  0.18827|  0.24960|  0.30974|  0.36839|  0.42531|  0.48023|  0.53294|  0.58322|  0.63090|  0.67581|  0.71783|  0.75684|  0.79278|  0.82560|  0.85528|  0.88184|  0.90533|  0.92581|  0.94340|  0.95822|  0.97044|  0.98023|  0.98781|  0.99339|  0.99724|  0.99960|  1.00077|  1.00102|  1.00066|  1.00000|
  0.156|  3.65246672379138e-05  |   0.00000|  0.06342|  0.12652|  0.18901|  0.25058|  0.31094|  0.36982|  0.42693|  0.48205|  0.53492|  0.58536|  0.63316|  0.67818|  0.72028|  0.75936|  0.79533|  0.82816|  0.85783|  0.88436|  0.90778|  0.92818|  0.94566|  0.96036|  0.97242|  0.98205|  0.98943|  0.99482|  0.99844|  1.00058|  1.00151|  1.00152|  1.00092|  1.00000|
  0.157|  3.70715601215599e-05  |   0.00000|  0.06367|  0.12702|  0.18975|  0.25156|  0.31215|  0.37124|  0.42856|  0.48386|  0.53690|  0.58749|  0.63542|  0.68055|  0.72273|  0.76187|  0.79788|  0.83073|  0.86038|  0.88687|  0.91023|  0.93055|  0.94792|  0.96249|  0.97440|  0.98386|  0.99106|  0.99624|  0.99965|  1.00156|  1.00225|  1.00202|  1.00117|  1.00000|
  0.159|  3.76220959031892e-05  |   0.00000|  0.06392|  0.12752|  0.19050|  0.25254|  0.31336|  0.37267|  0.43019|  0.48567|  0.53889|  0.58962|  0.63769|  0.68292|  0.72519|  0.76439|  0.80043|  0.83329|  0.86293|  0.88939|  0.91269|  0.93292|  0.95019|  0.96462|  0.97639|  0.98567|  0.99269|  0.99767|  1.00086|  1.00254|  1.00300|  1.00252|  1.00142|  1.00000|
  0.160|  3.81762658119289e-05  |   0.00000|  0.06417|  0.12802|  0.19124|  0.25353|  0.31457|  0.37409|  0.43181|  0.48748|  0.54087|  0.59175|  0.63995|  0.68529|  0.72764|  0.76690|  0.80299|  0.83585|  0.86549|  0.89190|  0.91514|  0.93529|  0.95245|  0.96675|  0.97837|  0.98748|  0.99431|  0.99909|  1.00207|  1.00353|  1.00374|  1.00302|  1.00167|  1.00000|
  0.161|  3.87340610982223e-05  |   0.00000|  0.06442|  0.12852|  0.19199|  0.25451|  0.31578|  0.37551|  0.43344|  0.48930|  0.54285|  0.59388|  0.64221|  0.68766|  0.73010|  0.76942|  0.80554|  0.83842|  0.86804|  0.89442|  0.91760|  0.93766|  0.95471|  0.96888|  0.98035|  0.98930|  0.99594|  1.00051|  1.00328|  1.00451|  1.00449|  1.00352|  1.00192|  1.00000|
  0.162|  3.92954730332740e-05  |   0.00000|  0.06467|  0.12902|  0.19273|  0.25549|  0.31699|  0.37694|  0.43507|  0.49111|  0.54483|  0.59602|  0.64447|  0.69003|  0.73255|  0.77193|  0.80809|  0.84098|  0.87059|  0.89693|  0.92005|  0.94003|  0.95697|  0.97102|  0.98233|  0.99111|  0.99757|  1.00194|  1.00449|  1.00549|  1.00523|  1.00402|  1.00217|  1.00000|
  0.164|  3.98604929097157e-05  |   0.00000|  0.06492|  0.12952|  0.19348|  0.25647|  0.31820|  0.37836|  0.43669|  0.49292|  0.54681|  0.59815|  0.64673|  0.69239|  0.73500|  0.77444|  0.81064|  0.84355|  0.87314|  0.89944|  0.92250|  0.94239|  0.95923|  0.97315|  0.98431|  0.99292|  0.99919|  1.00336|  1.00570|  1.00647|  1.00598|  1.00452|  1.00242|  1.00000|
  0.165|  4.04291120409406e-05  |   0.00000|  0.06517|  0.13002|  0.19422|  0.25745|  0.31941|  0.37979|  0.43832|  0.49474|  0.54880|  0.60028|  0.64899|  0.69476|  0.73746|  0.77696|  0.81319|  0.84611|  0.87569|  0.90196|  0.92496|  0.94476|  0.96149|  0.97528|  0.98630|  0.99474|  1.00082|  1.00479|  1.00691|  1.00745|  1.00672|  1.00502|  1.00267|  1.00000|
  0.166|  4.10013217611027e-05  |   0.00000|  0.06543|  0.13052|  0.19496|  0.25843|  0.32061|  0.38121|  0.43995|  0.49655|  0.55078|  0.60241|  0.65125|  0.69713|  0.73991|  0.77947|  0.81574|  0.84867|  0.87824|  0.90447|  0.92741|  0.94713|  0.96375|  0.97741|  0.98828|  0.99655|  1.00245|  1.00621|  1.00811|  1.00843|  1.00746|  1.00552|  1.00293|  1.00000|
  0.167|  4.15771134254506e-05  |   0.00000|  0.06568|  0.13102|  0.19571|  0.25941|  0.32182|  0.38264|  0.44157|  0.49836|  0.55276|  0.60454|  0.65351|  0.69950|  0.74236|  0.78199|  0.81830|  0.85124|  0.88080|  0.90699|  0.92986|  0.94950|  0.96601|  0.97954|  0.99026|  0.99836|  1.00407|  1.00764|  1.00932|  1.00941|  1.00821|  1.00602|  1.00318|  1.00000|
  0.168|  4.21564784098827e-05  |   0.00000|  0.06593|  0.13152|  0.19645|  0.26039|  0.32303|  0.38406|  0.44320|  0.50018|  0.55474|  0.60668|  0.65578|  0.70187|  0.74482|  0.78450|  0.82085|  0.85380|  0.88335|  0.90950|  0.93232|  0.95187|  0.96828|  0.98168|  0.99224|  1.00018|  1.00570|  1.00906|  1.01053|  1.01039|  1.00895|  1.00652|  1.00343|  1.00000|
  0.170|  4.27394081112809e-05  |   0.00000|  0.06618|  0.13202|  0.19720|  0.26138|  0.32424|  0.38549|  0.44483|  0.50199|  0.55672|  0.60881|  0.65804|  0.70424|  0.74727|  0.78702|  0.82340|  0.85637|  0.88590|  0.91202|  0.93477|  0.95424|  0.97054|  0.98381|  0.99422|  1.00199|  1.00733|  1.01049|  1.01174|  1.01138|  1.00970|  1.00702|  1.00368|  1.00000|
  0.171|  4.33258939470660e-05  |   0.00000|  0.06643|  0.13252|  0.19794|  0.26236|  0.32545|  0.38691|  0.44645|  0.50380|  0.55871|  0.61094|  0.66030|  0.70661|  0.74972|  0.78953|  0.82595|  0.85893|  0.88845|  0.91453|  0.93722|  0.95661|  0.97280|  0.98594|  0.99621|  1.00380|  1.00895|  1.01191|  1.01295|  1.01236|  1.01044|  1.00752|  1.00393|  1.00000|
  0.172|  4.39159273553091e-05  |   0.00000|  0.06668|  0.13302|  0.19869|  0.26334|  0.32666|  0.38834|  0.44808|  0.50561|  0.56069|  0.61307|  0.66256|  0.70898|  0.75218|  0.79205|  0.82850|  0.86149|  0.89100|  0.91705|  0.93968|  0.95898|  0.97506|  0.98807|  0.99819|  1.00561|  1.01058|  1.01334|  1.01416|  1.01334|  1.01119|  1.00802|  1.00418|  1.00000|
  0.173|  4.45094997947315e-05  |   0.00000|  0.06693|  0.13352|  0.19943|  0.26432|  0.32787|  0.38976|  0.44971|  0.50743|  0.56267|  0.61520|  0.66482|  0.71135|  0.75463|  0.79456|  0.83106|  0.86406|  0.89356|  0.91956|  0.94213|  0.96135|  0.97732|  0.99020|  1.00017|  1.00743|  1.01221|  1.01476|  1.01537|  1.01432|  1.01193|  1.00852|  1.00443|  1.00000|
  0.175|  4.51066027447045e-05  |   0.00000|  0.06719|  0.13402|  0.20017|  0.26530|  0.32907|  0.39118|  0.45133|  0.50924|  0.56465|  0.61734|  0.66708|  0.71371|  0.75709|  0.79708|  0.83361|  0.86662|  0.89611|  0.92208|  0.94459|  0.96371|  0.97958|  0.99234|  1.00215|  1.00924|  1.01383|  1.01618|  1.01657|  1.01530|  1.01267|  1.00902|  1.00469|  1.00000|
  0.176|  4.57072277050274e-05  |   0.00000|  0.06744|  0.13452|  0.20092|  0.26628|  0.33028|  0.39261|  0.45296|  0.51105|  0.56663|  0.61947|  0.66934|  0.71608|  0.75954|  0.79959|  0.83616|  0.86919|  0.89866|  0.92459|  0.94704|  0.96608|  0.98184|  0.99447|  1.00413|  1.01105|  1.01546|  1.01761|  1.01778|  1.01628|  1.01342|  1.00952|  1.00494|  1.00000|
  0.177|  4.63113661959280e-05  |   0.00000|  0.06769|  0.13502|  0.20166|  0.26726|  0.33149|  0.39403|  0.45459|  0.51287|  0.56862|  0.62160|  0.67160|  0.71845|  0.76199|  0.80211|  0.83871|  0.87175|  0.90121|  0.92711|  0.94949|  0.96845|  0.98410|  0.99660|  1.00612|  1.01287|  1.01709|  1.01903|  1.01899|  1.01726|  1.01416|  1.01002|  1.00519|  1.00000|
  0.178|  4.69190097580618e-05  |   0.00000|  0.06794|  0.13553|  0.20241|  0.26824|  0.33270|  0.39546|  0.45621|  0.51468|  0.57060|  0.62373|  0.67387|  0.72082|  0.76445|  0.80462|  0.84126|  0.87431|  0.90376|  0.92962|  0.95195|  0.97082|  0.98637|  0.99873|  1.00810|  1.01468|  1.01871|  1.02046|  1.02020|  1.01824|  1.01491|  1.01053|  1.00544|  1.00000|
  0.179|  4.75301499526237e-05  |   0.00000|  0.06819|  0.13603|  0.20315|  0.26923|  0.33391|  0.39688|  0.45784|  0.51649|  0.57258|  0.62586|  0.67613|  0.72319|  0.76690|  0.80714|  0.84381|  0.87688|  0.90631|  0.93214|  0.95440|  0.97319|  0.98863|  1.00086|  1.01008|  1.01649|  1.02034|  1.02188|  1.02141|  1.01923|  1.01565|  1.01103|  1.00569|  1.00000|
  0.181|  4.81447783609035e-05  |   0.00000|  0.06844|  0.13653|  0.20390|  0.27021|  0.33512|  0.39831|  0.45947|  0.51831|  0.57456|  0.62800|  0.67839|  0.72556|  0.76935|  0.80965|  0.84637|  0.87944|  0.90887|  0.93465|  0.95685|  0.97556|  0.99089|  1.00300|  1.01206|  1.01831|  1.02197|  1.02331|  1.02262|  1.02021|  1.01640|  1.01153|  1.00594|  1.00000|
  0.182|  4.87628865846190e-05  |   0.00000|  0.06869|  0.13703|  0.20464|  0.27119|  0.33633|  0.39973|  0.46109|  0.52012|  0.57655|  0.63013|  0.68065|  0.72793|  0.77181|  0.81217|  0.84892|  0.88201|  0.91142|  0.93717|  0.95931|  0.97793|  0.99315|  1.00513|  1.01405|  1.02012|  1.02359|  1.02473|  1.02383|  1.02119|  1.01714|  1.01203|  1.00619|  1.00000|
  0.183|  4.93844662455833e-05  |   0.00000|  0.06894|  0.13753|  0.20539|  0.27217|  0.33754|  0.40116|  0.46272|  0.52193|  0.57853|  0.63226|  0.68291|  0.73030|  0.77426|  0.81468|  0.85147|  0.88457|  0.91397|  0.93968|  0.96176|  0.98030|  0.99541|  1.00726|  1.01603|  1.02193|  1.02522|  1.02616|  1.02504|  1.02217|  1.01789|  1.01253|  1.00644|  1.00000|
  0.184|  5.00095089858155e-05  |   0.00000|  0.06920|  0.13803|  0.20613|  0.27315|  0.33874|  0.40258|  0.46435|  0.52375|  0.58051|  0.63439|  0.68517|  0.73267|  0.77672|  0.81720|  0.85402|  0.88713|  0.91652|  0.94220|  0.96422|  0.98267|  0.99767|  1.00939|  1.01801|  1.02375|  1.02685|  1.02758|  1.02624|  1.02315|  1.01863|  1.01303|  1.00670|  1.00000|
  0.186|  5.06380064674294e-05  |   0.00000|  0.06945|  0.13853|  0.20687|  0.27413|  0.33995|  0.40401|  0.46597|  0.52556|  0.58249|  0.63652|  0.68743|  0.73503|  0.77917|  0.81971|  0.85657|  0.88970|  0.91907|  0.94471|  0.96667|  0.98503|  0.99993|  1.01152|  1.01999|  1.02556|  1.02847|  1.02901|  1.02745|  1.02413|  1.01937|  1.01353|  1.00695|  1.00000|
  0.187|  5.12699503728564e-05  |   0.00000|  0.06970|  0.13903|  0.20762|  0.27511|  0.34116|  0.40543|  0.46760|  0.52737|  0.58447|  0.63865|  0.68970|  0.73740|  0.78162|  0.82223|  0.85912|  0.89226|  0.92162|  0.94723|  0.96912|  0.98740|  1.00220|  1.01365|  1.02197|  1.02737|  1.03010|  1.03043|  1.02866|  1.02511|  1.02012|  1.01403|  1.00720|  1.00000|
  0.188|  5.19053324041785e-05  |   0.00000|  0.06995|  0.13953|  0.20836|  0.27609|  0.34237|  0.40685|  0.46923|  0.52919|  0.58646|  0.64079|  0.69196|  0.73977|  0.78408|  0.82474|  0.86168|  0.89483|  0.92418|  0.94974|  0.97158|  0.98977|  1.00446|  1.01579|  1.02396|  1.02919|  1.03173|  1.03185|  1.02987|  1.02609|  1.02086|  1.01453|  1.00745|  1.00000|
  0.189|  5.25441442836838e-05  |   0.00000|  0.07020|  0.14003|  0.20911|  0.27708|  0.34358|  0.40828|  0.47085|  0.53100|  0.58844|  0.64292|  0.69422|  0.74214|  0.78653|  0.82726|  0.86423|  0.89739|  0.92673|  0.95226|  0.97403|  0.99214|  1.00672|  1.01792|  1.02594|  1.03100|  1.03335|  1.03328|  1.03108|  1.02708|  1.02161|  1.01503|  1.00770|  1.00000|
  0.190|  5.31863777536445e-05  |   0.00000|  0.07045|  0.14053|  0.20985|  0.27806|  0.34479|  0.40970|  0.47248|  0.53281|  0.59042|  0.64505|  0.69648|  0.74451|  0.78898|  0.82977|  0.86678|  0.89996|  0.92928|  0.95477|  0.97648|  0.99451|  1.00898|  1.02005|  1.02792|  1.03281|  1.03498|  1.03470|  1.03229|  1.02806|  1.02235|  1.01553|  1.00795|  1.00000|
  0.192|  5.38320245759838e-05  |   0.00000|  0.07070|  0.14103|  0.21060|  0.27904|  0.34600|  0.41113|  0.47411|  0.53462|  0.59240|  0.64718|  0.69874|  0.74688|  0.79144|  0.83229|  0.86933|  0.90252|  0.93183|  0.95729|  0.97894|  0.99688|  1.01124|  1.02218|  1.02990|  1.03462|  1.03661|  1.03613|  1.03350|  1.02904|  1.02310|  1.01603|  1.00820|  1.00000|
  0.193|  5.44810765327197e-05  |   0.00000|  0.07096|  0.14153|  0.21134|  0.28002|  0.34721|  0.41255|  0.47573|  0.53644|  0.59438|  0.64931|  0.70100|  0.74925|  0.79389|  0.83480|  0.87188|  0.90508|  0.93438|  0.95980|  0.98139|  0.99925|  1.01350|  1.02431|  1.03188|  1.03644|  1.03823|  1.03755|  1.03471|  1.03002|  1.02384|  1.01653|  1.00846|  1.00000|
  0.194|  5.51335254252994e-05  |   0.00000|  0.07121|  0.14203|  0.21208|  0.28100|  0.34841|  0.41398|  0.47736|  0.53825|  0.59637|  0.65145|  0.70326|  0.75162|  0.79634|  0.83732|  0.87443|  0.90765|  0.93693|  0.96232|  0.98384|  1.00162|  1.01576|  1.02645|  1.03387|  1.03825|  1.03986|  1.03898|  1.03591|  1.03100|  1.02458|  1.01703|  1.00871|  1.00000|
  0.195|  5.57893630753759e-05  |   0.00000|  0.07146|  0.14253|  0.21283|  0.28198|  0.34962|  0.41540|  0.47899|  0.54006|  0.59835|  0.65358|  0.70552|  0.75399|  0.79880|  0.83983|  0.87699|  0.91021|  0.93949|  0.96483|  0.98630|  1.00399|  1.01802|  1.02858|  1.03585|  1.04006|  1.04149|  1.04040|  1.03712|  1.03198|  1.02533|  1.01753|  1.00896|  1.00000|
  0.197|  5.64485813240312e-05  |   0.00000|  0.07171|  0.14303|  0.21357|  0.28296|  0.35083|  0.41683|  0.48061|  0.54188|  0.60033|  0.65571|  0.70779|  0.75636|  0.80125|  0.84234|  0.87954|  0.91278|  0.94204|  0.96734|  0.98875|  1.00636|  1.02029|  1.03071|  1.03783|  1.04188|  1.04311|  1.04183|  1.03833|  1.03296|  1.02607|  1.01803|  1.00921|  1.00000|
  0.198|  5.71111720318873e-05  |   0.00000|  0.07196|  0.14353|  0.21432|  0.28394|  0.35204|  0.41825|  0.48224|  0.54369|  0.60231|  0.65784|  0.71005|  0.75872|  0.80371|  0.84486|  0.88209|  0.91534|  0.94459|  0.96986|  0.99121|  1.00872|  1.02255|  1.03284|  1.03981|  1.04369|  1.04474|  1.04325|  1.03954|  1.03394|  1.02682|  1.01853|  1.00946|  1.00000|
  0.199|  5.77771270793281e-05  |   0.00000|  0.07221|  0.14403|  0.21506|  0.28493|  0.35325|  0.41968|  0.48387|  0.54550|  0.60429|  0.65997|  0.71231|  0.76109|  0.80616|  0.84737|  0.88464|  0.91790|  0.94714|  0.97237|  0.99366|  1.01109|  1.02481|  1.03497|  1.04179|  1.04550|  1.04637|  1.04468|  1.04075|  1.03493|  1.02756|  1.01903|  1.00971|  1.00000|
  0.200|  5.84464383662775e-05  |   0.00000|  0.07246|  0.14453|  0.21581|  0.28591|  0.35446|  0.42110|  0.48549|  0.54732|  0.60628|  0.66211|  0.71457|  0.76346|  0.80861|  0.84989|  0.88719|  0.92047|  0.94969|  0.97489|  0.99611|  1.01346|  1.02707|  1.03711|  1.04378|  1.04732|  1.04799|  1.04610|  1.04196|  1.03591|  1.02831|  1.01953|  1.00996|  1.00000|
  0.201|  5.91190978120881e-05  |   0.00000|  0.07271|  0.14503|  0.21655|  0.28689|  0.35567|  0.42252|  0.48712|  0.54913|  0.60826|  0.66424|  0.71683|  0.76583|  0.81107|  0.85240|  0.88975|  0.92303|  0.95225|  0.97740|  0.99857|  1.01583|  1.02933|  1.03924|  1.04576|  1.04913|  1.04962|  1.04752|  1.04317|  1.03689|  1.02905|  1.02003|  1.01021|  1.00000|
